relative_path,label,prob_defect,experiment,fold
train\def_front\cast_def_0_1090.jpeg,1,0.9949859380722046,F4_xgboost_weighted,0
train\def_front\cast_def_0_1116.jpeg,1,0.9820615649223328,F4_xgboost_weighted,0
train\def_front\cast_def_0_1151.jpeg,1,0.9981847405433655,F4_xgboost_weighted,0
train\def_front\cast_def_0_1152.jpeg,1,0.9946001768112183,F4_xgboost_weighted,0
train\def_front\cast_def_0_1156.jpeg,1,0.9831891059875488,F4_xgboost_weighted,0
train\def_front\cast_def_0_1162.jpeg,1,0.9854375123977661,F4_xgboost_weighted,0
train\def_front\cast_def_0_1167.jpeg,1,0.8919843435287476,F4_xgboost_weighted,0
train\def_front\cast_def_0_1179.jpeg,1,0.9991593360900879,F4_xgboost_weighted,0
train\def_front\cast_def_0_1184.jpeg,1,0.9973022937774658,F4_xgboost_weighted,0
train\def_front\cast_def_0_1185.jpeg,1,0.9987561702728271,F4_xgboost_weighted,0
train\def_front\cast_def_0_1204.jpeg,1,0.9899823069572449,F4_xgboost_weighted,0
train\def_front\cast_def_0_1247.jpeg,1,0.9973579049110413,F4_xgboost_weighted,0
train\def_front\cast_def_0_1306.jpeg,1,0.9984392523765564,F4_xgboost_weighted,0
train\def_front\cast_def_0_131.jpeg,1,0.9946343898773193,F4_xgboost_weighted,0
train\def_front\cast_def_0_1313.jpeg,1,0.9536308646202087,F4_xgboost_weighted,0
train\def_front\cast_def_0_1315.jpeg,1,0.9947144389152527,F4_xgboost_weighted,0
train\def_front\cast_def_0_1347.jpeg,1,0.9610080718994141,F4_xgboost_weighted,0
train\def_front\cast_def_0_1348.jpeg,1,0.9945915341377258,F4_xgboost_weighted,0
train\def_front\cast_def_0_1364.jpeg,1,0.9947383999824524,F4_xgboost_weighted,0
train\def_front\cast_def_0_1370.jpeg,1,0.986850917339325,F4_xgboost_weighted,0
train\def_front\cast_def_0_1407.jpeg,1,0.9956323504447937,F4_xgboost_weighted,0
train\def_front\cast_def_0_1409.jpeg,1,0.9996840953826904,F4_xgboost_weighted,0
train\def_front\cast_def_0_1669.jpeg,1,0.9992247819900513,F4_xgboost_weighted,0
train\def_front\cast_def_0_1693.jpeg,1,0.9159308671951294,F4_xgboost_weighted,0
train\def_front\cast_def_0_1706.jpeg,1,0.999040424823761,F4_xgboost_weighted,0
train\def_front\cast_def_0_1717.jpeg,1,0.9813026785850525,F4_xgboost_weighted,0
train\def_front\cast_def_0_1720.jpeg,1,0.9964016675949097,F4_xgboost_weighted,0
train\def_front\cast_def_0_1745.jpeg,1,0.9983325600624084,F4_xgboost_weighted,0
train\def_front\cast_def_0_1750.jpeg,1,0.9252853989601135,F4_xgboost_weighted,0
train\def_front\cast_def_0_1776.jpeg,1,0.9986788630485535,F4_xgboost_weighted,0
train\def_front\cast_def_0_1785.jpeg,1,0.9932712912559509,F4_xgboost_weighted,0
train\def_front\cast_def_0_1794.jpeg,1,0.9971756935119629,F4_xgboost_weighted,0
train\def_front\cast_def_0_1827.jpeg,1,0.37101906538009644,F4_xgboost_weighted,0
train\def_front\cast_def_0_1831.jpeg,1,0.6700888276100159,F4_xgboost_weighted,0
train\def_front\cast_def_0_1833.jpeg,1,0.9926962852478027,F4_xgboost_weighted,0
train\def_front\cast_def_0_1863.jpeg,1,0.99534672498703,F4_xgboost_weighted,0
train\def_front\cast_def_0_1870.jpeg,1,0.9957466721534729,F4_xgboost_weighted,0
train\def_front\cast_def_0_1895.jpeg,1,0.5266981720924377,F4_xgboost_weighted,0
train\def_front\cast_def_0_1912.jpeg,1,0.9553659558296204,F4_xgboost_weighted,0
train\def_front\cast_def_0_1919.jpeg,1,0.7531663775444031,F4_xgboost_weighted,0
train\def_front\cast_def_0_1921.jpeg,1,0.9958277344703674,F4_xgboost_weighted,0
train\def_front\cast_def_0_1922.jpeg,1,0.9684925675392151,F4_xgboost_weighted,0
train\def_front\cast_def_0_196.jpeg,1,0.9783086180686951,F4_xgboost_weighted,0
train\def_front\cast_def_0_1963.jpeg,1,0.9929379820823669,F4_xgboost_weighted,0
train\def_front\cast_def_0_1966.jpeg,1,0.9971120357513428,F4_xgboost_weighted,0
train\def_front\cast_def_0_1990.jpeg,1,0.9951134324073792,F4_xgboost_weighted,0
train\def_front\cast_def_0_2.jpeg,1,0.9986997842788696,F4_xgboost_weighted,0
train\def_front\cast_def_0_2003.jpeg,1,0.9982958436012268,F4_xgboost_weighted,0
train\def_front\cast_def_0_2010.jpeg,1,0.9994683861732483,F4_xgboost_weighted,0
train\def_front\cast_def_0_2045.jpeg,1,0.9988059997558594,F4_xgboost_weighted,0
train\def_front\cast_def_0_2056.jpeg,1,0.9989861845970154,F4_xgboost_weighted,0
train\def_front\cast_def_0_2057.jpeg,1,0.9772329926490784,F4_xgboost_weighted,0
train\def_front\cast_def_0_2060.jpeg,1,0.9536439776420593,F4_xgboost_weighted,0
train\def_front\cast_def_0_2066.jpeg,1,0.998397171497345,F4_xgboost_weighted,0
train\def_front\cast_def_0_2081.jpeg,1,0.9987128973007202,F4_xgboost_weighted,0
train\def_front\cast_def_0_21.jpeg,1,0.9989639520645142,F4_xgboost_weighted,0
train\def_front\cast_def_0_2116.jpeg,1,0.5543128848075867,F4_xgboost_weighted,0
train\def_front\cast_def_0_2122.jpeg,1,0.9950789213180542,F4_xgboost_weighted,0
train\def_front\cast_def_0_2145.jpeg,1,0.9988313317298889,F4_xgboost_weighted,0
train\def_front\cast_def_0_2149.jpeg,1,0.9984392523765564,F4_xgboost_weighted,0
train\def_front\cast_def_0_2164.jpeg,1,0.9997430443763733,F4_xgboost_weighted,0
train\def_front\cast_def_0_2166.jpeg,1,0.9944387674331665,F4_xgboost_weighted,0
train\def_front\cast_def_0_2197.jpeg,1,0.790653645992279,F4_xgboost_weighted,0
train\def_front\cast_def_0_2203.jpeg,1,0.9362417459487915,F4_xgboost_weighted,0
train\def_front\cast_def_0_2229.jpeg,1,0.995510458946228,F4_xgboost_weighted,0
train\def_front\cast_def_0_2233.jpeg,1,0.9986528158187866,F4_xgboost_weighted,0
train\def_front\cast_def_0_2259.jpeg,1,0.9954372048377991,F4_xgboost_weighted,0
train\def_front\cast_def_0_2282.jpeg,1,0.9726124405860901,F4_xgboost_weighted,0
train\def_front\cast_def_0_2283.jpeg,1,0.9954980611801147,F4_xgboost_weighted,0
train\def_front\cast_def_0_2320.jpeg,1,0.9992184638977051,F4_xgboost_weighted,0
train\def_front\cast_def_0_2327.jpeg,1,0.979919970035553,F4_xgboost_weighted,0
train\def_front\cast_def_0_2347.jpeg,1,0.9938733577728271,F4_xgboost_weighted,0
train\def_front\cast_def_0_2381.jpeg,1,0.9915811419487,F4_xgboost_weighted,0
train\def_front\cast_def_0_2390.jpeg,1,0.9979037046432495,F4_xgboost_weighted,0
train\def_front\cast_def_0_2391.jpeg,1,0.9990635514259338,F4_xgboost_weighted,0
train\def_front\cast_def_0_2470.jpeg,1,0.9892407059669495,F4_xgboost_weighted,0
train\def_front\cast_def_0_2522.jpeg,1,0.9994542002677917,F4_xgboost_weighted,0
train\def_front\cast_def_0_2609.jpeg,1,0.9972941279411316,F4_xgboost_weighted,0
train\def_front\cast_def_0_2617.jpeg,1,0.9993780851364136,F4_xgboost_weighted,0
train\def_front\cast_def_0_2624.jpeg,1,0.9892356991767883,F4_xgboost_weighted,0
train\def_front\cast_def_0_2679.jpeg,1,0.9607230424880981,F4_xgboost_weighted,0
train\def_front\cast_def_0_2685.jpeg,1,0.9984629154205322,F4_xgboost_weighted,0
train\def_front\cast_def_0_2697.jpeg,1,0.9863990545272827,F4_xgboost_weighted,0
train\def_front\cast_def_0_2699.jpeg,1,0.9886227250099182,F4_xgboost_weighted,0
train\def_front\cast_def_0_2721.jpeg,1,0.9600219130516052,F4_xgboost_weighted,0
train\def_front\cast_def_0_2735.jpeg,1,0.8926116228103638,F4_xgboost_weighted,0
train\def_front\cast_def_0_2744.jpeg,1,0.9933858513832092,F4_xgboost_weighted,0
train\def_front\cast_def_0_2758.jpeg,1,0.9988866448402405,F4_xgboost_weighted,0
train\def_front\cast_def_0_2763.jpeg,1,0.9958707690238953,F4_xgboost_weighted,0
train\def_front\cast_def_0_2768.jpeg,1,0.9464496970176697,F4_xgboost_weighted,0
train\def_front\cast_def_0_2781.jpeg,1,0.9734632968902588,F4_xgboost_weighted,0
train\def_front\cast_def_0_2785.jpeg,1,0.7666798830032349,F4_xgboost_weighted,0
train\def_front\cast_def_0_2805.jpeg,1,0.9986054301261902,F4_xgboost_weighted,0
train\def_front\cast_def_0_2813.jpeg,1,0.9982131719589233,F4_xgboost_weighted,0
train\def_front\cast_def_0_2814.jpeg,1,0.9492919445037842,F4_xgboost_weighted,0
train\def_front\cast_def_0_2815.jpeg,1,0.9968829154968262,F4_xgboost_weighted,0
train\def_front\cast_def_0_2818.jpeg,1,0.9943377375602722,F4_xgboost_weighted,0
train\def_front\cast_def_0_2829.jpeg,1,0.997641921043396,F4_xgboost_weighted,0
train\def_front\cast_def_0_2838.jpeg,1,0.02968008816242218,F4_xgboost_weighted,0
train\def_front\cast_def_0_2861.jpeg,1,0.9971137046813965,F4_xgboost_weighted,0
train\def_front\cast_def_0_2866.jpeg,1,0.9980396628379822,F4_xgboost_weighted,0
train\def_front\cast_def_0_2898.jpeg,1,0.9988150596618652,F4_xgboost_weighted,0
train\def_front\cast_def_0_2900.jpeg,1,0.9928048253059387,F4_xgboost_weighted,0
train\def_front\cast_def_0_2901.jpeg,1,0.9996516704559326,F4_xgboost_weighted,0
train\def_front\cast_def_0_2924.jpeg,1,0.9932925701141357,F4_xgboost_weighted,0
train\def_front\cast_def_0_2933.jpeg,1,0.9979717135429382,F4_xgboost_weighted,0
train\def_front\cast_def_0_2939.jpeg,1,0.8207937479019165,F4_xgboost_weighted,0
train\def_front\cast_def_0_2949.jpeg,1,0.012142478488385677,F4_xgboost_weighted,0
train\def_front\cast_def_0_2952.jpeg,1,0.8777045011520386,F4_xgboost_weighted,0
train\def_front\cast_def_0_2954.jpeg,1,0.9976905584335327,F4_xgboost_weighted,0
train\def_front\cast_def_0_2955.jpeg,1,0.9973059892654419,F4_xgboost_weighted,0
train\def_front\cast_def_0_2960.jpeg,1,0.9581732153892517,F4_xgboost_weighted,0
train\def_front\cast_def_0_2964.jpeg,1,0.9810035228729248,F4_xgboost_weighted,0
train\def_front\cast_def_0_2965.jpeg,1,0.9596613645553589,F4_xgboost_weighted,0
train\def_front\cast_def_0_2989.jpeg,1,0.9959762692451477,F4_xgboost_weighted,0
train\def_front\cast_def_0_2990.jpeg,1,0.9568807482719421,F4_xgboost_weighted,0
train\def_front\cast_def_0_3011.jpeg,1,0.9992609620094299,F4_xgboost_weighted,0
train\def_front\cast_def_0_3026.jpeg,1,0.9990155696868896,F4_xgboost_weighted,0
train\def_front\cast_def_0_3073.jpeg,1,0.9811238646507263,F4_xgboost_weighted,0
train\def_front\cast_def_0_31.jpeg,1,0.9924076199531555,F4_xgboost_weighted,0
train\def_front\cast_def_0_310.jpeg,1,0.9942938685417175,F4_xgboost_weighted,0
train\def_front\cast_def_0_3115.jpeg,1,0.9916913509368896,F4_xgboost_weighted,0
train\def_front\cast_def_0_3154.jpeg,1,0.9983131885528564,F4_xgboost_weighted,0
train\def_front\cast_def_0_3157.jpeg,1,0.9979438185691833,F4_xgboost_weighted,0
train\def_front\cast_def_0_3158.jpeg,1,0.9995543360710144,F4_xgboost_weighted,0
train\def_front\cast_def_0_3166.jpeg,1,0.9979076385498047,F4_xgboost_weighted,0
train\def_front\cast_def_0_3177.jpeg,1,0.9916109442710876,F4_xgboost_weighted,0
train\def_front\cast_def_0_3190.jpeg,1,0.9821338057518005,F4_xgboost_weighted,0
train\def_front\cast_def_0_320.jpeg,1,0.9940721392631531,F4_xgboost_weighted,0
train\def_front\cast_def_0_3202.jpeg,1,0.9686338901519775,F4_xgboost_weighted,0
train\def_front\cast_def_0_3211.jpeg,1,0.9958652257919312,F4_xgboost_weighted,0
train\def_front\cast_def_0_3238.jpeg,1,0.9955304265022278,F4_xgboost_weighted,0
train\def_front\cast_def_0_3246.jpeg,1,0.9992511868476868,F4_xgboost_weighted,0
train\def_front\cast_def_0_3248.jpeg,1,0.9989237189292908,F4_xgboost_weighted,0
train\def_front\cast_def_0_3252.jpeg,1,0.9990345239639282,F4_xgboost_weighted,0
train\def_front\cast_def_0_3274.jpeg,1,0.99924635887146,F4_xgboost_weighted,0
train\def_front\cast_def_0_3310.jpeg,1,0.9992154836654663,F4_xgboost_weighted,0
train\def_front\cast_def_0_3334.jpeg,1,0.9988400340080261,F4_xgboost_weighted,0
train\def_front\cast_def_0_3363.jpeg,1,0.980441689491272,F4_xgboost_weighted,0
train\def_front\cast_def_0_3405.jpeg,1,0.9788262844085693,F4_xgboost_weighted,0
train\def_front\cast_def_0_3436.jpeg,1,0.984370768070221,F4_xgboost_weighted,0
train\def_front\cast_def_0_3472.jpeg,1,0.9919601082801819,F4_xgboost_weighted,0
train\def_front\cast_def_0_3474.jpeg,1,0.9615529179573059,F4_xgboost_weighted,0
train\def_front\cast_def_0_3482.jpeg,1,0.958832859992981,F4_xgboost_weighted,0
train\def_front\cast_def_0_3492.jpeg,1,0.9912147521972656,F4_xgboost_weighted,0
train\def_front\cast_def_0_350.jpeg,1,0.9983683228492737,F4_xgboost_weighted,0
train\def_front\cast_def_0_3544.jpeg,1,0.8375318646430969,F4_xgboost_weighted,0
train\def_front\cast_def_0_3550.jpeg,1,0.998392641544342,F4_xgboost_weighted,0
train\def_front\cast_def_0_3569.jpeg,1,0.9994971752166748,F4_xgboost_weighted,0
train\def_front\cast_def_0_3598.jpeg,1,0.9927088022232056,F4_xgboost_weighted,0
train\def_front\cast_def_0_3634.jpeg,1,0.9711539149284363,F4_xgboost_weighted,0
train\def_front\cast_def_0_3652.jpeg,1,0.9445478916168213,F4_xgboost_weighted,0
train\def_front\cast_def_0_3654.jpeg,1,0.9697039127349854,F4_xgboost_weighted,0
train\def_front\cast_def_0_3684.jpeg,1,0.9608169198036194,F4_xgboost_weighted,0
train\def_front\cast_def_0_3688.jpeg,1,0.9997625946998596,F4_xgboost_weighted,0
train\def_front\cast_def_0_3692.jpeg,1,0.9986037611961365,F4_xgboost_weighted,0
train\def_front\cast_def_0_3698.jpeg,1,0.9988804459571838,F4_xgboost_weighted,0
train\def_front\cast_def_0_3709.jpeg,1,0.8808712959289551,F4_xgboost_weighted,0
train\def_front\cast_def_0_3734.jpeg,1,0.9786253571510315,F4_xgboost_weighted,0
train\def_front\cast_def_0_3743.jpeg,1,0.9885857701301575,F4_xgboost_weighted,0
train\def_front\cast_def_0_3773.jpeg,1,0.983648419380188,F4_xgboost_weighted,0
train\def_front\cast_def_0_3778.jpeg,1,0.9991300702095032,F4_xgboost_weighted,0
train\def_front\cast_def_0_3801.jpeg,1,0.9913972616195679,F4_xgboost_weighted,0
train\def_front\cast_def_0_3805.jpeg,1,0.9479831457138062,F4_xgboost_weighted,0
train\def_front\cast_def_0_3811.jpeg,1,0.9846625328063965,F4_xgboost_weighted,0
train\def_front\cast_def_0_3841.jpeg,1,0.9903032183647156,F4_xgboost_weighted,0
train\def_front\cast_def_0_3853.jpeg,1,0.996452808380127,F4_xgboost_weighted,0
train\def_front\cast_def_0_3872.jpeg,1,0.9962537288665771,F4_xgboost_weighted,0
train\def_front\cast_def_0_3896.jpeg,1,0.9950355291366577,F4_xgboost_weighted,0
train\def_front\cast_def_0_3897.jpeg,1,0.987300455570221,F4_xgboost_weighted,0
train\def_front\cast_def_0_3910.jpeg,1,0.9989940524101257,F4_xgboost_weighted,0
train\def_front\cast_def_0_3914.jpeg,1,0.9929311275482178,F4_xgboost_weighted,0
train\def_front\cast_def_0_3920.jpeg,1,0.9994520545005798,F4_xgboost_weighted,0
train\def_front\cast_def_0_3927.jpeg,1,0.9994667172431946,F4_xgboost_weighted,0
train\def_front\cast_def_0_3937.jpeg,1,0.9940283298492432,F4_xgboost_weighted,0
train\def_front\cast_def_0_3973.jpeg,1,0.9995900988578796,F4_xgboost_weighted,0
train\def_front\cast_def_0_3974.jpeg,1,0.9638691544532776,F4_xgboost_weighted,0
train\def_front\cast_def_0_3980.jpeg,1,0.9181339740753174,F4_xgboost_weighted,0
train\def_front\cast_def_0_3985.jpeg,1,0.9853895902633667,F4_xgboost_weighted,0
train\def_front\cast_def_0_3998.jpeg,1,0.9880296587944031,F4_xgboost_weighted,0
train\def_front\cast_def_0_40.jpeg,1,0.9730291366577148,F4_xgboost_weighted,0
train\def_front\cast_def_0_4016.jpeg,1,0.9988415837287903,F4_xgboost_weighted,0
train\def_front\cast_def_0_4044.jpeg,1,0.9971460700035095,F4_xgboost_weighted,0
train\def_front\cast_def_0_4046.jpeg,1,0.996192216873169,F4_xgboost_weighted,0
train\def_front\cast_def_0_4120.jpeg,1,0.9902760982513428,F4_xgboost_weighted,0
train\def_front\cast_def_0_4148.jpeg,1,0.9954196214675903,F4_xgboost_weighted,0
train\def_front\cast_def_0_4155.jpeg,1,0.9613206386566162,F4_xgboost_weighted,0
train\def_front\cast_def_0_4166.jpeg,1,0.9937845468521118,F4_xgboost_weighted,0
train\def_front\cast_def_0_421.jpeg,1,0.9697093963623047,F4_xgboost_weighted,0
train\def_front\cast_def_0_4218.jpeg,1,0.10038741677999496,F4_xgboost_weighted,0
train\def_front\cast_def_0_4220.jpeg,1,0.9977287650108337,F4_xgboost_weighted,0
train\def_front\cast_def_0_4232.jpeg,1,0.9366176724433899,F4_xgboost_weighted,0
train\def_front\cast_def_0_4237.jpeg,1,0.9662259221076965,F4_xgboost_weighted,0
train\def_front\cast_def_0_426.jpeg,1,0.9598002433776855,F4_xgboost_weighted,0
train\def_front\cast_def_0_4266.jpeg,1,0.7461828589439392,F4_xgboost_weighted,0
train\def_front\cast_def_0_430.jpeg,1,0.9947315454483032,F4_xgboost_weighted,0
train\def_front\cast_def_0_4306.jpeg,1,0.9986144304275513,F4_xgboost_weighted,0
train\def_front\cast_def_0_4324.jpeg,1,0.9783064723014832,F4_xgboost_weighted,0
train\def_front\cast_def_0_4354.jpeg,1,0.9997736811637878,F4_xgboost_weighted,0
train\def_front\cast_def_0_4367.jpeg,1,0.9883967041969299,F4_xgboost_weighted,0
train\def_front\cast_def_0_4427.jpeg,1,0.9973746538162231,F4_xgboost_weighted,0
train\def_front\cast_def_0_4428.jpeg,1,0.9900822043418884,F4_xgboost_weighted,0
train\def_front\cast_def_0_4448.jpeg,1,0.9989032745361328,F4_xgboost_weighted,0
train\def_front\cast_def_0_4453.jpeg,1,0.9938475489616394,F4_xgboost_weighted,0
train\def_front\cast_def_0_4473.jpeg,1,0.9967239499092102,F4_xgboost_weighted,0
train\def_front\cast_def_0_4493.jpeg,1,0.9932084679603577,F4_xgboost_weighted,0
train\def_front\cast_def_0_4509.jpeg,1,0.998263418674469,F4_xgboost_weighted,0
train\def_front\cast_def_0_4523.jpeg,1,0.9711544513702393,F4_xgboost_weighted,0
train\def_front\cast_def_0_4538.jpeg,1,0.9922542572021484,F4_xgboost_weighted,0
train\def_front\cast_def_0_4544.jpeg,1,0.42999696731567383,F4_xgboost_weighted,0
train\def_front\cast_def_0_4577.jpeg,1,0.9949277639389038,F4_xgboost_weighted,0
train\def_front\cast_def_0_4585.jpeg,1,0.9669520854949951,F4_xgboost_weighted,0
train\def_front\cast_def_0_4586.jpeg,1,0.9910362958908081,F4_xgboost_weighted,0
train\def_front\cast_def_0_4597.jpeg,1,0.9722673296928406,F4_xgboost_weighted,0
train\def_front\cast_def_0_4602.jpeg,1,0.9984293580055237,F4_xgboost_weighted,0
train\def_front\cast_def_0_4631.jpeg,1,0.9942930936813354,F4_xgboost_weighted,0
train\def_front\cast_def_0_4639.jpeg,1,0.9916477203369141,F4_xgboost_weighted,0
train\def_front\cast_def_0_4652.jpeg,1,0.9989527463912964,F4_xgboost_weighted,0
train\def_front\cast_def_0_4668.jpeg,1,0.9980931878089905,F4_xgboost_weighted,0
train\def_front\cast_def_0_4686.jpeg,1,0.9966287016868591,F4_xgboost_weighted,0
train\def_front\cast_def_0_4710.jpeg,1,0.0018357953522354364,F4_xgboost_weighted,0
train\def_front\cast_def_0_4717.jpeg,1,0.9972032308578491,F4_xgboost_weighted,0
train\def_front\cast_def_0_4721.jpeg,1,0.9997901320457458,F4_xgboost_weighted,0
train\def_front\cast_def_0_4746.jpeg,1,0.9937458038330078,F4_xgboost_weighted,0
train\def_front\cast_def_0_4773.jpeg,1,0.9986655712127686,F4_xgboost_weighted,0
train\def_front\cast_def_0_4776.jpeg,1,0.8389526009559631,F4_xgboost_weighted,0
train\def_front\cast_def_0_4789.jpeg,1,0.9995852112770081,F4_xgboost_weighted,0
train\def_front\cast_def_0_4796.jpeg,1,0.9936215281486511,F4_xgboost_weighted,0
train\def_front\cast_def_0_4820.jpeg,1,0.9997748732566833,F4_xgboost_weighted,0
train\def_front\cast_def_0_4845.jpeg,1,0.9926835894584656,F4_xgboost_weighted,0
train\def_front\cast_def_0_4847.jpeg,1,0.9998264908790588,F4_xgboost_weighted,0
train\def_front\cast_def_0_4865.jpeg,1,0.999016523361206,F4_xgboost_weighted,0
train\def_front\cast_def_0_4889.jpeg,1,0.9989319443702698,F4_xgboost_weighted,0
train\def_front\cast_def_0_4911.jpeg,1,0.9851067066192627,F4_xgboost_weighted,0
train\def_front\cast_def_0_4915.jpeg,1,0.9915231466293335,F4_xgboost_weighted,0
train\def_front\cast_def_0_4918.jpeg,1,0.9997349381446838,F4_xgboost_weighted,0
train\def_front\cast_def_0_4957.jpeg,1,0.9970678687095642,F4_xgboost_weighted,0
train\def_front\cast_def_0_4963.jpeg,1,0.9992802739143372,F4_xgboost_weighted,0
train\def_front\cast_def_0_50.jpeg,1,0.9878061413764954,F4_xgboost_weighted,0
train\def_front\cast_def_0_5004.jpeg,1,0.9982321858406067,F4_xgboost_weighted,0
train\def_front\cast_def_0_502.jpeg,1,0.9934740662574768,F4_xgboost_weighted,0
train\def_front\cast_def_0_503.jpeg,1,0.9994291663169861,F4_xgboost_weighted,0
train\def_front\cast_def_0_5041.jpeg,1,0.947190523147583,F4_xgboost_weighted,0
train\def_front\cast_def_0_5059.jpeg,1,0.9964359998703003,F4_xgboost_weighted,0
train\def_front\cast_def_0_5062.jpeg,1,0.9988240599632263,F4_xgboost_weighted,0
train\def_front\cast_def_0_5065.jpeg,1,0.9583559036254883,F4_xgboost_weighted,0
train\def_front\cast_def_0_5067.jpeg,1,0.8550642728805542,F4_xgboost_weighted,0
train\def_front\cast_def_0_5123.jpeg,1,0.9995012283325195,F4_xgboost_weighted,0
train\def_front\cast_def_0_5134.jpeg,1,0.9992341995239258,F4_xgboost_weighted,0
train\def_front\cast_def_0_5148.jpeg,1,0.9926100373268127,F4_xgboost_weighted,0
train\def_front\cast_def_0_5154.jpeg,1,0.9912331700325012,F4_xgboost_weighted,0
train\def_front\cast_def_0_5195.jpeg,1,0.9995080232620239,F4_xgboost_weighted,0
train\def_front\cast_def_0_5219.jpeg,1,0.9853009581565857,F4_xgboost_weighted,0
train\def_front\cast_def_0_5220.jpeg,1,0.9782397150993347,F4_xgboost_weighted,0
train\def_front\cast_def_0_5231.jpeg,1,0.9974284768104553,F4_xgboost_weighted,0
train\def_front\cast_def_0_5232.jpeg,1,0.9972688555717468,F4_xgboost_weighted,0
train\def_front\cast_def_0_5233.jpeg,1,0.9990218877792358,F4_xgboost_weighted,0
train\def_front\cast_def_0_5237.jpeg,1,0.9934009909629822,F4_xgboost_weighted,0
train\def_front\cast_def_0_5240.jpeg,1,0.6155030727386475,F4_xgboost_weighted,0
train\def_front\cast_def_0_5245.jpeg,1,0.993645191192627,F4_xgboost_weighted,0
train\def_front\cast_def_0_5248.jpeg,1,0.9985812902450562,F4_xgboost_weighted,0
train\def_front\cast_def_0_5265.jpeg,1,0.6499732732772827,F4_xgboost_weighted,0
train\def_front\cast_def_0_5291.jpeg,1,0.9986485838890076,F4_xgboost_weighted,0
train\def_front\cast_def_0_5303.jpeg,1,0.9954603314399719,F4_xgboost_weighted,0
train\def_front\cast_def_0_5321.jpeg,1,0.9619348645210266,F4_xgboost_weighted,0
train\def_front\cast_def_0_5363.jpeg,1,0.9979148507118225,F4_xgboost_weighted,0
train\def_front\cast_def_0_5365.jpeg,1,0.9995846152305603,F4_xgboost_weighted,0
train\def_front\cast_def_0_5374.jpeg,1,0.9343512058258057,F4_xgboost_weighted,0
train\def_front\cast_def_0_5378.jpeg,1,0.9998906850814819,F4_xgboost_weighted,0
train\def_front\cast_def_0_5385.jpeg,1,0.9936182498931885,F4_xgboost_weighted,0
train\def_front\cast_def_0_5415.jpeg,1,0.998009979724884,F4_xgboost_weighted,0
train\def_front\cast_def_0_5426.jpeg,1,0.9038986563682556,F4_xgboost_weighted,0
train\def_front\cast_def_0_5437.jpeg,1,0.9887248873710632,F4_xgboost_weighted,0
train\def_front\cast_def_0_5459.jpeg,1,0.9969713687896729,F4_xgboost_weighted,0
