path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6045.jpeg,train\ok_front\cast_ok_0_6045.jpeg,ok_front,0,300,300,3,150.5500111111111,63.428914621013945,cab0f32b9d23ddc95cd49b90a1694842b63cdfe7,True,,False,holdout,-1,0.01386294093380814,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6064.jpeg,train\ok_front\cast_ok_0_6064.jpeg,ok_front,0,300,300,3,154.72204444444444,66.11879684525945,f69793a2eecce99dde0433b01ef56d59bf98fd7f,True,,False,holdout,-1,1.496414083327152e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6110.jpeg,train\ok_front\cast_ok_0_6110.jpeg,ok_front,0,300,300,3,152.2971777777778,64.29144436627418,fde3d982d4107ac01809cb15c79352bf736a4eb4,True,,False,holdout,-1,5.08144196363978e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6118.jpeg,train\ok_front\cast_ok_0_6118.jpeg,ok_front,0,300,300,3,151.4577,64.82576365097617,8d0d1d08cb725700c322a49430e0628d5b65654e,True,,False,holdout,-1,3.074986140597244e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6139.jpeg,train\ok_front\cast_ok_0_6139.jpeg,ok_front,0,300,300,3,150.8574111111111,60.13891060211156,462bcb6fc0eb4806719eb2e59b11b022147fcd0e,True,,False,holdout,-1,0.00014116325483941775,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6156.jpeg,train\ok_front\cast_ok_0_6156.jpeg,ok_front,0,300,300,3,150.59877777777777,61.598104395937696,505b5ae29e846d879ab931c061fa612c75e4799a,True,,False,holdout,-1,0.00014519759255863948,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6169.jpeg,train\ok_front\cast_ok_0_6169.jpeg,ok_front,0,300,300,3,150.93156666666667,61.539639214547456,82829d77bf4b13076999547469f5fe635516578e,True,,False,holdout,-1,6.570451093000988e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6189.jpeg,train\ok_front\cast_ok_0_6189.jpeg,ok_front,0,300,300,3,139.26326666666668,59.88515974203366,a9de8170808bb5ee08774fec576bda04dabe3246,True,,False,holdout,-1,0.00254301840441649,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6250.jpeg,train\ok_front\cast_ok_0_6250.jpeg,ok_front,0,300,300,3,156.69453333333334,62.80289396290235,5ee76365a65e1b19f0d87f12ede1ab902fea4f98,True,,False,holdout,-1,1.1687928637731557e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6259.jpeg,train\ok_front\cast_ok_0_6259.jpeg,ok_front,0,300,300,3,141.80214444444445,56.456042466302186,443cd386607e5da6a5b81e253aa2a5e82b81e56a,True,,False,holdout,-1,0.0011259208118336373,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6291.jpeg,train\ok_front\cast_ok_0_6291.jpeg,ok_front,0,300,300,3,151.60767777777778,60.225958088837366,c297fb886fb5e9d6a5ce979705c47d99cc0c7d39,True,,False,holdout,-1,0.00015286577069329363,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6293.jpeg,train\ok_front\cast_ok_0_6293.jpeg,ok_front,0,300,300,3,141.53046666666663,60.72657211362347,23b109083471f98f6638195762a2b4edaf419efa,True,,False,holdout,-1,0.00014290603400484293,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6358.jpeg,train\ok_front\cast_ok_0_6358.jpeg,ok_front,0,300,300,3,140.32163333333332,62.99200272696879,c12a104365775d327d2c7ef1cfbdfb25a502e514,True,,False,holdout,-1,0.00040097853623570126,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6368.jpeg,train\ok_front\cast_ok_0_6368.jpeg,ok_front,0,300,300,3,142.83914444444446,61.4032114880468,d70702a21eb1822b25dffc719921df741c86c6c9,True,,False,holdout,-1,0.026301626224115037,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6388.jpeg,train\ok_front\cast_ok_0_6388.jpeg,ok_front,0,300,300,3,141.01811111111112,63.04577917662416,74605a3caa61e1d4255647aeb09ce9adff349970,True,,False,holdout,-1,0.040147462990547514,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6398.jpeg,train\ok_front\cast_ok_0_6398.jpeg,ok_front,0,300,300,3,141.89883333333333,63.38421358644613,9bdd9735c182874b128c4d0d582f6fc69857a3a0,True,,False,holdout,-1,5.2084445976320026e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6418.jpeg,train\ok_front\cast_ok_0_6418.jpeg,ok_front,0,300,300,3,152.2907,60.42961593787345,a85decd658100028dbbf70cd2c4bc277cf421661,True,,False,holdout,-1,3.5264548223622586e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6419.jpeg,train\ok_front\cast_ok_0_6419.jpeg,ok_front,0,300,300,3,155.25367777777777,61.20776178835998,c5ef41ece2777409f8584c3a351b3092d7391956,True,,False,holdout,-1,7.215649639200899e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_643.jpeg,train\ok_front\cast_ok_0_643.jpeg,ok_front,0,300,300,3,154.32464444444443,65.40149663073656,d5cd0fa7d29d7f0988262953adbb4421365cfa9b,True,,False,holdout,-1,1.0468021919858663e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6472.jpeg,train\ok_front\cast_ok_0_6472.jpeg,ok_front,0,300,300,3,151.72403333333332,64.31647903711944,362490a5fcc9f3302685acc2e54306e7325d7db1,True,,False,holdout,-1,2.9957539588787783e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6498.jpeg,train\ok_front\cast_ok_0_6498.jpeg,ok_front,0,300,300,3,152.6025111111111,60.14374653301584,aab9f0f87583562d0221ce4069b0ebff7634a558,True,,False,holdout,-1,3.678642804543873e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6570.jpeg,train\ok_front\cast_ok_0_6570.jpeg,ok_front,0,300,300,3,138.8488,59.87219021200263,7421f56c7daa488ddcf9c877d20b35bebce368d5,True,,False,holdout,-1,0.004202411099811801,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_660.jpeg,train\ok_front\cast_ok_0_660.jpeg,ok_front,0,300,300,3,152.82307777777777,66.56130222646519,4d4d71080f8ced5be3efc9a3147a33146c171b95,True,,False,holdout,-1,5.6128667042850245e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6619.jpeg,train\ok_front\cast_ok_0_6619.jpeg,ok_front,0,300,300,3,152.2808,65.05802859519595,e97882d457ea72e9a6adbe6b32ddfb2fc572a501,True,,False,holdout,-1,3.928051564534245e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6633.jpeg,train\ok_front\cast_ok_0_6633.jpeg,ok_front,0,300,300,3,152.26336666666666,64.60710112500533,919bae9ba1c375874e11ca9e5c17e6d8377a139a,True,,False,holdout,-1,6.353842908219529e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_664.jpeg,train\ok_front\cast_ok_0_664.jpeg,ok_front,0,300,300,3,142.55356666666663,64.0359992291749,8df345a2abf2590f1a9cd862c6ee2bc84cbd323f,True,,False,holdout,-1,7.277314162945697e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6665.jpeg,train\ok_front\cast_ok_0_6665.jpeg,ok_front,0,300,300,3,151.80694444444444,66.12157343860561,5a074896fe7ab4a9a495095748a16a2df810132d,True,,False,holdout,-1,1.0794790737796205e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6684.jpeg,train\ok_front\cast_ok_0_6684.jpeg,ok_front,0,300,300,3,142.95507777777777,61.4773844035761,6f6dda148a0118025c62bbc90b1f4791c9eec6a8,True,,False,holdout,-1,0.014183831610434973,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6687.jpeg,train\ok_front\cast_ok_0_6687.jpeg,ok_front,0,300,300,3,156.72207777777777,62.93839804227056,da0aad940effeb6152d650ef193b12e71451c157,True,,False,holdout,-1,2.2465980270826076e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6692.jpeg,train\ok_front\cast_ok_0_6692.jpeg,ok_front,0,300,300,3,141.1322111111111,62.84691805578845,56170abd6fc56bb11c4babb4f11eebebb7e1b94f,True,,False,holdout,-1,4.7883026304408496e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6702.jpeg,train\ok_front\cast_ok_0_6702.jpeg,ok_front,0,300,300,3,150.9919888888889,61.52745053352552,478f8a06375c2527d406d48d25b6ed5a951a516f,True,,False,holdout,-1,0.00012561040113226075,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6715.jpeg,train\ok_front\cast_ok_0_6715.jpeg,ok_front,0,300,300,3,151.54698888888888,64.07544539958683,9bace842631751e30f38f06dfeb4f5ace1d6082d,True,,False,holdout,-1,1.6468114133465884e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6737.jpeg,train\ok_front\cast_ok_0_6737.jpeg,ok_front,0,300,300,3,141.60543333333334,63.34428532876682,432a7b6d5420eb19890c94d62b2e3edd67c33196,True,,False,holdout,-1,6.37652518414565e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6752.jpeg,train\ok_front\cast_ok_0_6752.jpeg,ok_front,0,300,300,3,141.44035555555556,63.13217315271741,f59bd11e80faa94689e144b76b639994c46f0dcf,True,,False,holdout,-1,0.002259780661003469,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6779.jpeg,train\ok_front\cast_ok_0_6779.jpeg,ok_front,0,300,300,3,150.0429,61.48746081411866,a364ecd257890bb3433e42b0e238086acd0e30d3,True,,False,holdout,-1,0.0015251931631547434,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6898.jpeg,train\ok_front\cast_ok_0_6898.jpeg,ok_front,0,300,300,3,143.50582222222224,61.45379899197585,0b03e3c5659e31af84c53c819b546e618db09677,True,,False,holdout,-1,0.00023736247764901831,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6912.jpeg,train\ok_front\cast_ok_0_6912.jpeg,ok_front,0,300,300,3,153.16302222222222,64.42922509216827,eb356e6cc82317e515d71cc3809536634f6bb3e2,True,,False,holdout,-1,0.00012037609641976056,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_692.jpeg,train\ok_front\cast_ok_0_692.jpeg,ok_front,0,300,300,3,151.64811111111112,65.82656924566493,e0ffe6019eeeb038808ba1033bcbb09f06bacd70,True,,False,holdout,-1,1.0101354088844504e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6933.jpeg,train\ok_front\cast_ok_0_6933.jpeg,ok_front,0,300,300,3,156.2721,59.33206455039485,2019aee9291cd2a9eac2d5212403e7372b41074d,True,,False,holdout,-1,3.815107285694083e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6985.jpeg,train\ok_front\cast_ok_0_6985.jpeg,ok_front,0,300,300,3,144.85484444444444,63.17414605568238,04ffaf684095cd1e4651d16acb2093ad610d4b62,True,,False,holdout,-1,0.07040720298700257,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7013.jpeg,train\ok_front\cast_ok_0_7013.jpeg,ok_front,0,300,300,3,156.63185555555555,59.28567498609518,68af9d7a1243c3082523d30dc252df5e9181c483,True,,False,holdout,-1,2.8278648274423434e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7051.jpeg,train\ok_front\cast_ok_0_7051.jpeg,ok_front,0,300,300,3,157.55283333333333,63.077611874182445,843989dbeca30a0b2fbe94191eb8cba04b340f7e,True,,False,holdout,-1,2.4101181591720554e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7087.jpeg,train\ok_front\cast_ok_0_7087.jpeg,ok_front,0,300,300,3,142.60636666666667,61.34259583609092,bf67336e3b37a3b9295876df621ce33d5d869c26,True,,False,holdout,-1,8.428485256495212e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7095.jpeg,train\ok_front\cast_ok_0_7095.jpeg,ok_front,0,300,300,3,151.07556666666667,61.73385088615843,de2f9732d5bcaa92173290eaa241fa2775bbe4fa,True,,False,holdout,-1,3.801428718140831e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7096.jpeg,train\ok_front\cast_ok_0_7096.jpeg,ok_front,0,300,300,3,157.73435555555557,62.980778987862855,d12096598ba9c3db115b6ff0c571e305495ed1dd,True,,False,holdout,-1,0.00010124792691684296,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7097.jpeg,train\ok_front\cast_ok_0_7097.jpeg,ok_front,0,300,300,3,157.7954,62.88959218747304,4327bad7f007026162ef0ba6d1064d8be63940dd,True,,False,holdout,-1,1.7912091921549806e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7098.jpeg,train\ok_front\cast_ok_0_7098.jpeg,ok_front,0,300,300,3,156.2132777777778,62.64561305320373,79d9a7e9a894ba987aa390ab4f15ebadad49aff5,True,,False,holdout,-1,1.1460878544305714e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7107.jpeg,train\ok_front\cast_ok_0_7107.jpeg,ok_front,0,300,300,3,152.70336666666665,65.0549820263086,555f3f50a13b750b94bfc56951a654b8cdc4a365,True,,False,holdout,-1,2.4277670568587774e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7130.jpeg,train\ok_front\cast_ok_0_7130.jpeg,ok_front,0,300,300,3,154.78924444444445,66.10079848136164,79bcbe2e8b24c924367a6a51387e7889830aa6ae,True,,False,holdout,-1,1.0359735601956198e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7195.jpeg,train\ok_front\cast_ok_0_7195.jpeg,ok_front,0,300,300,3,151.08954444444444,61.63486147026807,362bb315d97f26ec047edeae52e903f6249ab62e,True,,False,holdout,-1,0.00025621752400990696,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7205.jpeg,train\ok_front\cast_ok_0_7205.jpeg,ok_front,0,300,300,3,141.93145555555554,61.20569310387558,68a2c9cdfb84ebc6b4a39821bb7199b6767f90fa,True,,False,holdout,-1,0.0007247671455499434,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7263.jpeg,train\ok_front\cast_ok_0_7263.jpeg,ok_front,0,300,300,3,151.75562222222223,59.96099613314899,3625e2796f25fd6316cc1bc46b59aeea8605dada,True,,False,holdout,-1,0.0004118393299562066,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7271.jpeg,train\ok_front\cast_ok_0_7271.jpeg,ok_front,0,300,300,3,155.7954,62.22016629996707,6cc39c1b8c57b4447cf68d2bfa0765735673607c,True,,False,holdout,-1,2.5740138250046598e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7309.jpeg,train\ok_front\cast_ok_0_7309.jpeg,ok_front,0,300,300,3,148.1747777777778,62.82242210703964,162e1ed835afd2bbd372aafd262c64b55214f47f,True,,False,holdout,-1,0.23916436662294652,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7312.jpeg,train\ok_front\cast_ok_0_7312.jpeg,ok_front,0,300,300,3,156.5023111111111,62.57111256795823,d55a5e212f2238283a8c17fc20049d26c60a84a7,True,,False,holdout,-1,1.802541075247441e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7318.jpeg,train\ok_front\cast_ok_0_7318.jpeg,ok_front,0,300,300,3,156.00456666666668,59.29016492575587,f96dbd326f397a973737bfb425144a5d5f2e92c9,True,,False,holdout,-1,4.028307713091454e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7338.jpeg,train\ok_front\cast_ok_0_7338.jpeg,ok_front,0,300,300,3,149.78302222222223,64.95946247536531,08d7b1b3bff947e2399d493a55b2d862e8b97861,True,,False,holdout,-1,7.058120709705119e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7342.jpeg,train\ok_front\cast_ok_0_7342.jpeg,ok_front,0,300,300,3,141.4628111111111,60.66756734943024,15182f502462d923a92858010de070ad8e5fa4ea,True,,False,holdout,-1,2.6179793653991263e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7385.jpeg,train\ok_front\cast_ok_0_7385.jpeg,ok_front,0,300,300,3,151.40516666666667,61.84906184481164,d0652f3159442af5867b9f27fa63678e31b9c78f,True,,False,holdout,-1,0.0009543848004616815,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7408.jpeg,train\ok_front\cast_ok_0_7408.jpeg,ok_front,0,300,300,3,156.6464777777778,59.50249004905927,e2e7e1330507b8eb45e70c50cac473d5836fd71e,True,,False,holdout,-1,0.0001324821343377165,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7411.jpeg,train\ok_front\cast_ok_0_7411.jpeg,ok_front,0,300,300,3,152.95917777777777,66.55027740314131,8793623bc62a6d47fff0df5ae68d0172b8947ec8,True,,False,holdout,-1,5.102814213363616e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_745.jpeg,train\ok_front\cast_ok_0_745.jpeg,ok_front,0,300,300,3,152.88786666666667,64.73206095131256,788901bc29b0c9f5639738453261904926d95e83,True,,False,holdout,-1,1.0435543491359447e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7465.jpeg,train\ok_front\cast_ok_0_7465.jpeg,ok_front,0,300,300,3,158.41397777777777,66.62123285292722,7a13569b513c2ed03a3e02be473a26a1af7728b6,True,,False,holdout,-1,3.3864739022073714e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7491.jpeg,train\ok_front\cast_ok_0_7491.jpeg,ok_front,0,300,300,3,141.57283333333334,63.5166332176506,155f6973f8e194b846022b1575691a5863768e57,True,,False,holdout,-1,4.3012077859411146e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_75.jpeg,train\ok_front\cast_ok_0_75.jpeg,ok_front,0,300,300,3,150.9602,61.50852383896794,6d3d2905027a9983c863effe3604915b9dfaa23e,True,,False,holdout,-1,4.5814443885503954e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_751.jpeg,train\ok_front\cast_ok_0_751.jpeg,ok_front,0,300,300,3,142.40148888888888,63.65852152090602,acdc5dc5412ad821378355ccd262015234380191,True,,False,holdout,-1,3.2167257343333254e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7519.jpeg,train\ok_front\cast_ok_0_7519.jpeg,ok_front,0,300,300,3,153.70303333333334,65.19478813285443,aa23ae4c40058007bf0c82bf810543804b3a0c00,True,,False,holdout,-1,2.8960264550882036e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_7543.jpeg,train\ok_front\cast_ok_0_7543.jpeg,ok_front,0,300,300,3,140.2279,60.0797585199227,ce25c9e097f7193010613c9232a3200acca0386a,True,,False,holdout,-1,4.3843047910621807e-05,0,True,F3_lightgbm_weighted
